Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/3158,1,0,2514.2351999966195,2514.2351999966195,2514.2351999966195,2514.2351999966195,143.0,0.0016678065215839461,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/3159,2,0,443.7147999997251,640.7312999981514,443.7147999997251,837.7477999965777,143.0,0.0033356130431678923,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/3163,2,0,17,824.684850002086,16.753600000811275,1632.6161000033608,142.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3164,2,0,1237.2528999985661,1265.4367499999353,1237.2528999985661,1293.6206000013044,143.0,0.0033356130431678923,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/3167,1,0,2039.1422000029706,2039.1422000029706,2039.1422000029706,2039.1422000029706,143.0,0.0016678065215839461,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/3170,2,0,904.2808999947738,1354.2969499976607,904.2808999947738,1804.3130000005476,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/3173,1,0,2812.7049000031548,2812.7049000031548,2812.7049000031548,2812.7049000031548,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/3177,1,0,8.435600000666454,8.435600000666454,8.435600000666454,8.435600000666454,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/3178,2,0,1528.8536000007298,1570.560749998549,1528.8536000007298,1612.2678999963682,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3180,2,0,370.0,638.7611499958439,366.1445999969146,911.3776999947731,144.0,0.0033356130431678923,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/3190,1,0,553.5373999955482,553.5373999955482,553.5373999955482,553.5373999955482,143.0,0.0016678065215839461,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/3192,2,0,410.0,1397.672800001601,408.7593000003835,2386.5863000028185,142.0,0.0033356130431678923,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/3202,1,0,549.6743999974569,549.6743999974569,549.6743999974569,549.6743999974569,143.0,0.0016678065215839461,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/3203,1,0,1213.8912999944296,1213.8912999944296,1213.8912999944296,1213.8912999944296,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3204,1,0,2503.7009000006947,2503.7009000006947,2503.7009000006947,2503.7009000006947,143.0,0.0016678065215839461,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/3205,1,0,2181.405100003758,2181.405100003758,2181.405100003758,2181.405100003758,143.0,0.0016678065215839461,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/3206,2,0,1120.989199996984,1179.5112999971025,1120.989199996984,1238.0333999972208,143.0,0.0033356130431678923,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3211,1,0,1534.6825999949942,1534.6825999949942,1534.6825999949942,1534.6825999949942,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3212,2,0,921.0133000015048,1531.403050001245,921.0133000015048,2141.792800000985,143.0,0.0033356130431678923,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3213,3,0,1700.0,1529.0687333326787,748.018599995703,2160.7596000030753,143.0,0.0050034195647518384,0.0,1700,1700,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/3214,1,0,1644.2693999997573,1644.2693999997573,1644.2693999997573,1644.2693999997573,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3216,2,0,2200.0,3312.935000001744,2193.156799999997,4432.713200003491,143.0,0.0033356130431678923,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/3218,4,0,110.0,563.2296500025404,38.008200004696846,1332.0444000055431,143.0,0.006671226086335785,0.0,780,780,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/3224,1,0,822.5344000020414,822.5344000020414,822.5344000020414,822.5344000020414,142.0,0.0016678065215839461,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/3226,1,0,1326.688400004059,1326.688400004059,1326.688400004059,1326.688400004059,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/3227,1,0,3902.838599999086,3902.838599999086,3902.838599999086,3902.838599999086,142.0,0.0016678065215839461,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/customer/owners/3228,1,0,641.2180999977863,641.2180999977863,641.2180999977863,641.2180999977863,143.0,0.0016678065215839461,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/3229,1,0,1630.4358999987016,1630.4358999987016,1630.4358999987016,1630.4358999987016,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3230,1,0,2150.5315999966115,2150.5315999966115,2150.5315999966115,2150.5315999966115,143.0,0.0016678065215839461,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/3231,1,0,3574.511099999654,3574.511099999654,3574.511099999654,3574.511099999654,142.0,0.0016678065215839461,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/3234,2,0,1300.0,1464.6520999995118,1282.044899999164,1647.2592999998596,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3235,2,0,330.0,2332.763349997549,329.8391999996966,4335.687499995402,143.0,0.0033356130431678923,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/customer/owners/3237,2,0,980.0,1327.381150000292,978.3199000012246,1676.4423999993596,143.0,0.0033356130431678923,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/3238,1,0,1566.101799995522,1566.101799995522,1566.101799995522,1566.101799995522,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3241,1,0,888.6796999940998,888.6796999940998,888.6796999940998,888.6796999940998,143.0,0.0016678065215839461,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/3245,1,0,1825.0483000010718,1825.0483000010718,1825.0483000010718,1825.0483000010718,143.0,0.0016678065215839461,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/3247,1,0,2622.565700003179,2622.565700003179,2622.565700003179,2622.565700003179,143.0,0.0016678065215839461,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/3248,1,0,759.8065999991377,759.8065999991377,759.8065999991377,759.8065999991377,143.0,0.0016678065215839461,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/3253,1,0,411.9340999968699,411.9340999968699,411.9340999968699,411.9340999968699,143.0,0.0016678065215839461,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/3255,1,0,4414.798300000257,4414.798300000257,4414.798300000257,4414.798300000257,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/3257,1,0,679.8197000025539,679.8197000025539,679.8197000025539,679.8197000025539,143.0,0.0016678065215839461,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/3258,1,0,1146.9517000004998,1146.9517000004998,1146.9517000004998,1146.9517000004998,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3265,2,0,1100.0,1300.7130500009225,1062.0084000038332,1539.4176999980118,144.0,0.0033356130431678923,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3266,1,0,1783.849100000225,1783.849100000225,1783.849100000225,1783.849100000225,143.0,0.0016678065215839461,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/3268,1,0,1571.066399999836,1571.066399999836,1571.066399999836,1571.066399999836,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3269,1,0,1010.1452000017161,1010.1452000017161,1010.1452000017161,1010.1452000017161,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/3270,1,0,382.8787000020384,382.8787000020384,382.8787000020384,382.8787000020384,143.0,0.0016678065215839461,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/3277,1,0,2825.9768999996595,2825.9768999996595,2825.9768999996595,2825.9768999996595,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/3279,1,0,453.8479000038933,453.8479000038933,453.8479000038933,453.8479000038933,143.0,0.0016678065215839461,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/3282,1,0,2615.386400000716,2615.386400000716,2615.386400000716,2615.386400000716,142.0,0.0016678065215839461,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/3285,1,0,686.2278999979026,686.2278999979026,686.2278999979026,686.2278999979026,143.0,0.0016678065215839461,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/3286,1,0,1222.7450999998837,1222.7450999998837,1222.7450999998837,1222.7450999998837,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3287,1,0,2494.088500003272,2494.088500003272,2494.088500003272,2494.088500003272,143.0,0.0016678065215839461,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/3291,1,0,968.0160999996588,968.0160999996588,968.0160999996588,968.0160999996588,143.0,0.0016678065215839461,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/3295,1,0,1898.000699999102,1898.000699999102,1898.000699999102,1898.000699999102,143.0,0.0016678065215839461,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/3296,2,0,2946.244500002649,3131.1365000001388,2946.244500002649,3316.0284999976284,143.0,0.0033356130431678923,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/3297,3,0,3900.0,3123.043333333044,1231.407200000831,4213.684700000158,143.0,0.0050034195647518384,0.0,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/3302,1,0,1467.4090999978944,1467.4090999978944,1467.4090999978944,1467.4090999978944,143.0,0.0016678065215839461,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/3304,1,0,436.1659000060172,436.1659000060172,436.1659000060172,436.1659000060172,143.0,0.0016678065215839461,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/3305,1,0,2073.5853999940446,2073.5853999940446,2073.5853999940446,2073.5853999940446,142.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3320,1,0,1363.7250999963726,1363.7250999963726,1363.7250999963726,1363.7250999963726,143.0,0.0016678065215839461,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/3322,2,0,482.1296999944025,1061.4110499955132,482.1296999944025,1640.6923999966239,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/3329,1,0,5447.138300005463,5447.138300005463,5447.138300005463,5447.138300005463,143.0,0.0016678065215839461,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/3330,2,0,1900.0,1959.9938499995915,1894.2380000007688,2025.7496999984141,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/3331,1,0,1325.485800000024,1325.485800000024,1325.485800000024,1325.485800000024,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/3332,1,0,1996.968499996001,1996.968499996001,1996.968499996001,1996.968499996001,143.0,0.0016678065215839461,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/3335,1,0,2069.910999998683,2069.910999998683,2069.910999998683,2069.910999998683,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3336,1,0,810.6955999974161,810.6955999974161,810.6955999974161,810.6955999974161,143.0,0.0016678065215839461,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/3340,1,0,1402.7585000003455,1402.7585000003455,1402.7585000003455,1402.7585000003455,142.0,0.0016678065215839461,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/3341,1,0,2994.7328999987803,2994.7328999987803,2994.7328999987803,2994.7328999987803,144.0,0.0016678065215839461,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/3349,1,0,2182.622899999842,2182.622899999842,2182.622899999842,2182.622899999842,143.0,0.0016678065215839461,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/3352,2,0,740.5756000007386,1592.342899999494,740.5756000007386,2444.1101999982493,143.0,0.0033356130431678923,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/3355,1,0,1120.3461000040988,1120.3461000040988,1120.3461000040988,1120.3461000040988,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/3356,1,0,4368.901800000458,4368.901800000458,4368.901800000458,4368.901800000458,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/3361,1,0,3664.7183999957633,3664.7183999957633,3664.7183999957633,3664.7183999957633,143.0,0.0016678065215839461,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/3369,1,0,623.5490000035497,623.5490000035497,623.5490000035497,623.5490000035497,143.0,0.0016678065215839461,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/3371,1,0,3149.481399996148,3149.481399996148,3149.481399996148,3149.481399996148,143.0,0.0016678065215839461,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/3372,3,0,1900.0,1851.262000001346,1466.6991000049165,2140.9966999999597,143.0,0.0050034195647518384,0.0,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3379,2,0,6.496000001789071,599.8394500020368,6.496000001789071,1193.1829000022844,143.0,0.0033356130431678923,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3381,1,0,2906.0795000041253,2906.0795000041253,2906.0795000041253,2906.0795000041253,143.0,0.0016678065215839461,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/3383,1,0,1235.0970000043162,1235.0970000043162,1235.0970000043162,1235.0970000043162,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/3385,1,0,4365.849399997387,4365.849399997387,4365.849399997387,4365.849399997387,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/3392,1,0,2207.5142999965465,2207.5142999965465,2207.5142999965465,2207.5142999965465,143.0,0.0016678065215839461,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/3404,2,0,2600.0,2963.590449999174,2574.7881999996025,3352.3926999987452,143.0,0.0033356130431678923,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/3421,2,0,1214.7551999951247,1924.2001999991771,1214.7551999951247,2633.6452000032295,143.0,0.0033356130431678923,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/3425,3,0,2700.0,2910.770099998141,1164.3829000022379,4827.678199995717,143.0,0.0050034195647518384,0.0,2700,2700,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/3432,1,0,2138.2047000006423,2138.2047000006423,2138.2047000006423,2138.2047000006423,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/3433,1,0,2593.0626999979722,2593.0626999979722,2593.0626999979722,2593.0626999979722,143.0,0.0016678065215839461,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/3439,1,0,4036.790400001337,4036.790400001337,4036.790400001337,4036.790400001337,143.0,0.0016678065215839461,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/3452,2,0,1700.0,2219.1058499993233,1652.8103000018746,2785.401399996772,142.0,0.0033356130431678923,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/3454,1,0,4140.781299996888,4140.781299996888,4140.781299996888,4140.781299996888,143.0,0.0016678065215839461,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/3455,1,0,4370.091099997808,4370.091099997808,4370.091099997808,4370.091099997808,143.0,0.0016678065215839461,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/3457,1,0,2653.1784999970114,2653.1784999970114,2653.1784999970114,2653.1784999970114,142.0,0.0016678065215839461,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/3460,1,0,3759.8109999962617,3759.8109999962617,3759.8109999962617,3759.8109999962617,143.0,0.0016678065215839461,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/3463,1,0,2673.086000002513,2673.086000002513,2673.086000002513,2673.086000002513,143.0,0.0016678065215839461,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/3464,1,0,826.6607999976259,826.6607999976259,826.6607999976259,826.6607999976259,143.0,0.0016678065215839461,0.0,830,830,830,830,830,830,830,830,830,830,830
